a	0	30317
a-kassa	510	61272
a-minor	730	33062
a-moll	521	60012
a-vitamin	308	89218
a.m.	751	30711
aak	634	46760
aapamyr	795	24640
ab	0	19047
abaca	746	31189
abachi	516	60594
abakus	917	9541
abalienation	148	126085
abalone	454	68295
abandon	0	68746
abandonera	691	38045
abandonering	671	40830
abandonnera	190	113457
abandonnering	115	137922
abasi	901	11474
abasî	570	54240
abaton	525	59504
abaxial	722	34047
abbaco	513	60922
abbasid	724	33835
abbedissa	954	5222
abbonera	375	78878
abborre	975	2799
abborrpinne	186	114049
abbot	981	2134
abbots-	449	68911
abbotskloster	863	16042
abbotsstift	189	113627
abbotsämbete	170	122583
abbottkloster	117	137601
abbreviation	763	28689
abbreviera	273	96934
abbé	862	16280
abc	0	10341
abc-bok	916	9672
abcbok	740	31955
abchasiska	273	96935
abchaz	0	60802
abchazer	385	77637
abchazier	694	37705
abchazisk	0	37706
abchaziska	895	12277
abderit	511	61251
abderitisk	299	90429
abdikation	904	11104
abdikera	954	5158
abdikering	238	101809
abdomen	916	9673
abdominal	781	26349
abduktion	776	27080
abduktor	783	26128
abecedarium	206	111268
abedissa	789	25428
abedisskloster	86	148910
abelsk	835	19576
abenaki	464	67057
aber	0	23364
aberration	895	12278
abessinier	774	27242
abessinisk	238	101811
abessiniska	186	113995
abessinsk	303	89933
abessinska	238	101810
abessiv	450	68747
abietinsyra	206	111276
abiogen	0	69542
abiogenes	870	15248
abiotisk	782	26206
abiskogräsminerarmal	19	184126
abiturient	815	22025
abkhaziska	691	38046
ablation	782	26269
ablativ	916	9674
ablution	853	17275
abnorm	967	3696
abnormitet	883	13706
abolitionism	763	28690
abolitionist	843	18587
abonnemang	974	2901
abonnemangsgrupp	59	163652
abonnemangskort	71	157066
abonnemangstransaktion	12	189489
abonnent	950	5652
abonnera	934	7501
aborigin	0	77638
aboriginer	774	27243
aborre	531	58797
abort	991	949
abortera	853	17276
aborterad	340	84969
abortiv	0	66035
abortivmedel	671	40831
abortpiller	217	109642
abortrådgivning	84	149271
abortör	856	16894
abottlig	378	78497
abottskloster	124	136402
abp	636	46571
abradera	872	14961
abrakadabra	866	15782
abrasion	824	20960
abrasivmedel	665	41684
abri	613	49242
abrin	576	53492
abrupt	973	3057
abscess	951	5565
abscissa	706	36066
absens	740	31956
absensanfall	160	124221
absid	918	9441
absint	917	9542
absintförgiftning	37	172139
absintin	378	78503
absintkapuschongfly	24	180487
absintmalmätare	78	155618
absintsupare	147	126236
absintsäckmal	133	134893
abskissa	886	13246
absolut	988	1289
absolutbelopp	811	22651
absoluthet	262	98598
absolution	847	18048
absolutism	895	12279
absolutist	933	7675
absolutkodning	102	146014
absolutvärde	170	122586
absolvera	781	26350
absorbent	299	90351
absorbera	939	6923
absorberad	238	101747
absorberande	880	13990
absorberbar	217	109644
absorbering	815	22069
absorption	920	9211
absorptionsband	64	158411
absorptionsfaktor	36	172484
absorptionsförmåga	755	30079
absorptionskoefficient	10	190173
absorptionslinje	48	166186
absorptivitet	110	138610
abstinens	906	10940
abstinensbesvär	66	157914
abstinenssymptom	59	163653
abstinenssymtom	67	157748
abstrahera	895	12280
abstraherad	217	109645
abstraherat	184	114317
abstrakt	946	6194
abstraktion	932	7751
abstraktionsbyte	48	166210
abstrus	454	68296
absurd	947	6006
absurdism	313	88618
absurdistisk	151	125657
absurditet	883	13707
absurt	531	58798
abuli	569	54285
abundans	372	79152
abyssal	730	33065
abîb	613	49226
acacia	519	60278
acaciagummi	190	113463
acaciaträd	248	100523
acajoufrukt	679	39589
acceleration	961	4357
accelerationsfas	48	166171
accelerator	866	15783
acceleratorkort	78	155622
accelerera	920	9212
accelererad	768	28039
accelerometer	117	137602
accent	987	1410
accentförskjutning	29	176903
accenttecken	671	40832
accentuera	949	5791
accentuerad	217	109646
accentuering	843	18588
accept	0	4986
acceptabel	933	7676
acceptabelt	815	22070
acceptabilitet	657	42994
acceptans	884	13486
acceptanstest	133	134894
acceptant	781	26351
acceptera	982	2052
accepterad	691	38047
accepterande	812	22422
accepterar	273	96936
accepteras	250	100110
acceptor	408	74581
access	740	31957
accession	340	84970
accessoar	696	37338
accessoarer	679	39590
accessor	408	74582
accesstid	340	84971
accidens	711	35536
accidentalier	110	138612
accis	931	7897
accistjänsteman	78	155623
acefalisk	316	88115
acehnesiska	185	114095
acentrisk	316	88114
acetal	525	59512
acetaldehyd	187	113871
acetamid	384	77701
acetat	900	11575
acetogen	372	79212
acetogenes	235	102244
aceton	917	9543
acetyl	0	31958
acetylen	907	10784
acetylkolin	674	40385
acetylkolinesteras	28	177281
acetylkolinklorid	37	171985
acetylsalicylsyra	808	23077
achinesiska	217	109647
acholi	513	61003
acid	0	49445
aciditet	719	34468
aciditetsprofil	64	158440
acidofil	373	79126
acidos	531	58799
ack	0	6503
ackja	804	23611
acklamation	893	12422
acklimatisera	811	22652
acklimatisering	892	12620
ackommodation	659	42547
ackommodera	196	112475
ackompanera	217	109648
ackompanjatris	656	43141
ackompanjatör	880	14060
ackompanjemang	919	9356
ackompanjera	911	10257
ackord	990	1100
ackordeon	850	17691
ackordeonspelare	53	164940
ackordera	921	9098
ackordion	304	89764
ackordsarbetare	655	43193
ackordsarbete	863	16043
ackordsarbeterska	39	171498
ackordslön	775	27195
ackreditera	881	13893
ackrediterad	170	122587
ackreditering	760	29160
ackrediteringsorgan	20	181976
ackrediteringssystem	15	185280
ackretion	328	86635
ackretionsskiva	67	157712
ackulturation	133	134895
ackumelera	691	38048
ackumulation	761	29091
ackumulativ	196	112476
ackumulator	953	5304
ackumulera	769	27950
ackumulerad	679	39591
ackumuleras	768	28040
ackumulering	843	18589
ackurat	923	8848
ackuratess	684	39022
ackusativ	969	3524
ackusativobjekt	71	156959
ackusativändelse	52	165195
ackuschör	0	15249
ackuschörska	893	12521
ackvirera	914	9982
ackvisition	912	10198
ackvisitör	262	98609
